rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_VALIDATION_000422,ORDER_VALIDATION_000422,63052.53,INR,captured,2024-12-08T15:14:00+05:30,MERCHANT_008,upi
RZP_VALIDATION_000423,ORDER_VALIDATION_000423,95543.66,INR,captured,2024-12-06T16:21:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000424,ORDER_VALIDATION_000424,57379.65,INR,captured,2024-12-25T09:28:00+05:30,MERCHANT_020,upi
RZP_VALIDATION_000425,ORDER_VALIDATION_000425,3969.28,INR,captured,2025-01-30T10:35:00+05:30,MERCHANT_021,netbanking
RZP_VALIDATION_000426,ORDER_VALIDATION_000426,91097.83,INR,captured,2024-12-12T11:42:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000427,ORDER_VALIDATION_000427,6852.47,INR,captured,2024-12-31T12:49:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000428,ORDER_VALIDATION_000428,65086.28,INR,captured,2024-12-05T13:56:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000429,ORDER_VALIDATION_000429,61989.18,INR,captured,2025-01-17T14:03:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000430,ORDER_VALIDATION_000430,93510.10,INR,captured,2025-01-01T15:10:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000431,ORDER_VALIDATION_000431,69722.67,INR,captured,2025-01-16T16:17:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000432,ORDER_VALIDATION_000432,75488.31,INR,captured,2025-01-22T09:24:00+05:30,MERCHANT_001,wallet
RZP_VALIDATION_000433,ORDER_VALIDATION_000433,77504.90,INR,captured,2024-12-01T10:31:00+05:30,MERCHANT_021,card
RZP_VALIDATION_000434,ORDER_VALIDATION_000434,66981.96,INR,captured,2024-12-22T11:38:00+05:30,MERCHANT_019,netbanking
RZP_VALIDATION_000435,ORDER_VALIDATION_000435,80632.37,INR,captured,2024-12-03T12:45:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000436,ORDER_VALIDATION_000436,57181.06,INR,captured,2024-11-28T13:52:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000437,ORDER_VALIDATION_000437,89506.51,INR,captured,2024-11-22T14:59:00+05:30,MERCHANT_011,netbanking
RZP_VALIDATION_000438,ORDER_VALIDATION_000438,47098.16,INR,captured,2024-12-15T15:06:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000439,ORDER_VALIDATION_000439,34017.25,INR,captured,2024-11-30T16:13:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000440,ORDER_VALIDATION_000440,5947.32,INR,captured,2024-12-10T09:20:00+05:30,MERCHANT_024,card
RZP_VALIDATION_000441,ORDER_VALIDATION_000441,54449.28,INR,captured,2024-11-19T10:27:00+05:30,MERCHANT_004,wallet
RZP_VALIDATION_000442,ORDER_VALIDATION_000442,46899.33,INR,captured,2024-12-03T11:34:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000443,ORDER_VALIDATION_000443,97312.09,INR,captured,2024-12-28T12:41:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000444,ORDER_VALIDATION_000444,27601.20,INR,captured,2024-12-09T13:48:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000446,ORDER_VALIDATION_000446,44453.54,INR,captured,2024-12-18T15:02:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000447,ORDER_VALIDATION_000447,69623.46,INR,captured,2025-01-23T16:09:00+05:30,MERCHANT_024,upi
RZP_VALIDATION_000448,ORDER_VALIDATION_000448,7604.16,INR,captured,2024-11-23T09:16:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000449,ORDER_VALIDATION_000449,15483.91,INR,captured,2024-12-06T10:23:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000450,ORDER_VALIDATION_000450,23556.43,INR,captured,2025-01-07T11:30:00+05:30,MERCHANT_019,card
RZP_VALIDATION_000451,ORDER_VALIDATION_000451,80688.10,INR,captured,2025-01-01T12:37:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000452,ORDER_VALIDATION_000452,3930.33,INR,captured,2024-11-29T13:44:00+05:30,MERCHANT_001,wallet
RZP_VALIDATION_000453,ORDER_VALIDATION_000453,55446.94,INR,captured,2024-12-09T14:51:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000454,ORDER_VALIDATION_000454,75900.61,INR,captured,2024-12-11T15:58:00+05:30,MERCHANT_020,card
RZP_VALIDATION_000455,ORDER_VALIDATION_000455,55428.69,INR,captured,2024-12-07T16:05:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000456,ORDER_VALIDATION_000456,49913.87,INR,captured,2025-01-13T09:12:00+05:30,MERCHANT_020,wallet
RZP_VALIDATION_000457,ORDER_VALIDATION_000457,39424.85,INR,captured,2024-12-22T10:19:00+05:30,MERCHANT_009,card
RZP_VALIDATION_000458,ORDER_VALIDATION_000458,63493.69,INR,captured,2025-01-11T11:26:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000459,ORDER_VALIDATION_000459,48626.54,INR,captured,2024-12-10T12:33:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000460,ORDER_VALIDATION_000460,23397.72,INR,captured,2025-01-12T13:40:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000461,ORDER_VALIDATION_000461,25247.70,INR,captured,2024-12-29T14:47:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000462,ORDER_VALIDATION_000462,83155.34,INR,captured,2025-01-12T15:54:00+05:30,MERCHANT_004,card
RZP_VALIDATION_000463,ORDER_VALIDATION_000463,63961.10,INR,captured,2025-01-29T16:01:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000464,ORDER_VALIDATION_000464,96307.82,INR,captured,2025-01-05T09:08:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000465,ORDER_VALIDATION_000465,12839.86,INR,captured,2024-12-23T10:15:00+05:30,MERCHANT_018,card
RZP_VALIDATION_000466,ORDER_VALIDATION_000466,78268.66,INR,captured,2024-12-24T11:22:00+05:30,MERCHANT_016,wallet
RZP_VALIDATION_000467,ORDER_VALIDATION_000467,72585.18,INR,captured,2025-01-03T12:29:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000468,ORDER_VALIDATION_000468,81222.17,INR,captured,2024-12-21T13:36:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000469,ORDER_VALIDATION_000469,37836.14,INR,captured,2025-01-18T14:43:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000471,ORDER_VALIDATION_000471,84199.23,INR,captured,2025-01-28T16:57:00+05:30,MERCHANT_010,upi
RZP_VALIDATION_000472,ORDER_VALIDATION_000472,90102.51,INR,captured,2024-12-19T09:04:00+05:30,MERCHANT_020,netbanking
RZP_VALIDATION_000473,ORDER_VALIDATION_000473,96188.92,INR,captured,2025-01-12T10:11:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000474,ORDER_VALIDATION_000474,12837.34,INR,captured,2024-12-24T11:18:00+05:30,MERCHANT_019,netbanking
RZP_VALIDATION_000475,ORDER_VALIDATION_000475,9543.27,INR,captured,2025-01-15T12:25:00+05:30,MERCHANT_001,upi
RZP_VALIDATION_000476,ORDER_VALIDATION_000476,41976.21,INR,captured,2024-12-29T13:32:00+05:30,MERCHANT_007,upi
RZP_VALIDATION_000477,ORDER_VALIDATION_000477,85559.86,INR,captured,2025-01-30T14:39:00+05:30,MERCHANT_002,card
RZP_VALIDATION_000480,ORDER_VALIDATION_000480,19449.30,INR,captured,2024-11-23T09:00:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000481,ORDER_VALIDATION_000481,30119.52,INR,captured,2024-12-20T10:07:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000482,ORDER_VALIDATION_000482,6829.28,INR,captured,2025-01-03T11:14:00+05:30,MERCHANT_024,netbanking
RZP_VALIDATION_000484,ORDER_VALIDATION_000484,20654.54,INR,captured,2025-01-19T13:28:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000485,ORDER_VALIDATION_000485,50242.39,INR,captured,2025-01-13T14:35:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000486,ORDER_VALIDATION_000486,37095.74,INR,captured,2025-01-11T15:42:00+05:30,MERCHANT_022,netbanking
RZP_VALIDATION_000487,ORDER_VALIDATION_000487,67384.28,INR,captured,2024-11-30T16:49:00+05:30,MERCHANT_015,wallet
RZP_VALIDATION_000488,ORDER_VALIDATION_000488,34401.71,INR,captured,2024-11-19T09:56:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000489,ORDER_VALIDATION_000489,40888.28,INR,captured,2025-01-10T10:03:00+05:30,MERCHANT_020,card
RZP_VALIDATION_000490,ORDER_VALIDATION_000490,13594.51,INR,captured,2024-12-30T11:10:00+05:30,MERCHANT_005,upi
RZP_VALIDATION_000491,ORDER_VALIDATION_000491,63980.99,INR,captured,2025-01-14T12:17:00+05:30,MERCHANT_023,wallet
RZP_VALIDATION_000492,ORDER_VALIDATION_000492,26175.38,INR,captured,2025-01-01T13:24:00+05:30,MERCHANT_014,netbanking
RZP_VALIDATION_000493,ORDER_VALIDATION_000493,68251.60,INR,captured,2025-01-16T14:31:00+05:30,MERCHANT_020,netbanking
RZP_VALIDATION_000494,ORDER_VALIDATION_000494,35526.24,INR,captured,2024-12-11T15:38:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000495,ORDER_VALIDATION_000495,78222.33,INR,captured,2025-01-06T16:45:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000496,ORDER_VALIDATION_000496,53738.53,INR,captured,2024-12-24T09:52:00+05:30,MERCHANT_011,upi
RZP_VALIDATION_000497,ORDER_VALIDATION_000497,63453.34,INR,captured,2025-01-29T10:59:00+05:30,MERCHANT_022,netbanking
RZP_VALIDATION_000498,ORDER_VALIDATION_000498,67582.44,INR,captured,2025-01-01T11:06:00+05:30,MERCHANT_017,card
RZP_VALIDATION_000499,ORDER_VALIDATION_000499,20629.88,INR,captured,2025-01-02T12:13:00+05:30,MERCHANT_013,upi
RZP_VALIDATION_000500,ORDER_VALIDATION_000500,90591.03,INR,captured,2025-01-09T13:20:00+05:30,MERCHANT_008,card
